Survived,Pclass,Sex,Age,Fare,Embarked,Loc,GroupSize
1,1,female,51,77.9583,S,D,2
0,1,male,40,39.6,C,X,1
0,3,female,30.5,7.75,Q,X,1
0,3,male,25,24.15,Q,X,2
0,3,male,32,8.3625,S,X,1
0,3,male,24,9.5,S,X,1
0,3,male,48,7.8542,S,X,1
0,2,female,57,10.5,S,E,1
0,3,male,25,7.225,C,X,1
1,2,female,54,23,S,X,5
0,3,male,18,7.75,S,X,1
0,3,male,25,7.75,Q,F,1
1,3,female,5,12.475,S,X,1
0,3,male,25,7.7375,Q,X,1
1,1,female,43,211.3375,S,B,2
1,3,female,13,7.2292,C,X,1
1,1,female,17,57,S,B,2
0,1,male,29,30,S,D,1
0,3,male,25,23.45,S,X,4
0,3,male,25,7.05,S,X,1
0,3,male,25,7.25,S,X,1
1,3,female,18,7.4958,S,X,1
0,3,male,8,29.125,Q,X,6
1,3,male,1,20.575,S,X,4
0,1,male,46,79.2,C,B,1
0,3,male,25,7.75,Q,X,1
0,2,male,16,26,S,X,1
0,3,female,21.5,69.55,S,X,11
0,1,male,40,30.6958,C,X,1
0,3,male,25,7.8958,S,X,1
0,2,male,39,13,S,X,1
1,1,female,49,25.9292,S,D,1
1,3,female,31,8.6833,S,X,1
0,3,male,30,7.2292,C,X,1
0,3,female,30,24.15,S,X,3
0,2,male,34,13,S,X,1
1,2,female,31,26.25,S,X,3
1,1,male,11,120,S,B,4
1,3,male,0.42,8.5167,C,X,2
1,3,male,27,6.975,S,X,1
0,3,male,31,7.775,S,X,1
0,1,male,39,0,S,A,1
0,3,female,18,7.775,S,X,1
0,2,male,39,13,S,X,1
1,1,female,33,53.1,S,E,2
0,3,male,26,7.8875,S,X,1
0,3,male,39,24.15,S,X,1
0,2,male,35,10.5,S,X,1
0,3,female,6,31.275,S,X,7
0,3,male,30.5,8.05,S,X,1
0,1,male,40,0,S,B,1
0,3,female,23,7.925,S,X,1
0,2,male,31,37.0042,C,X,3
0,3,male,43,6.45,S,X,1
0,3,male,10,27.9,S,X,6
1,1,female,52,93.5,S,B,3
1,3,male,27,8.6625,S,X,1
0,1,male,38,0,S,X,1
1,3,female,27,12.475,S,E,2
0,3,male,2,39.6875,S,X,6
0,3,male,25,6.95,Q,X,1
0,3,male,25,56.4958,S,X,1
1,2,male,1,37.0042,C,X,3
1,3,male,25,7.75,Q,X,1
1,1,female,62,80,S,B,1
1,3,female,15,14.4542,C,X,2
1,2,male,0.83,18.75,S,X,3
0,3,male,25,7.2292,C,X,1
0,3,male,23,7.8542,S,X,1
0,3,male,18,8.3,S,X,1
1,1,female,39,83.1583,C,E,3
0,3,male,21,8.6625,S,X,1
0,3,male,25,8.05,S,X,1
1,3,male,32,56.4958,S,X,1
1,1,male,40,29.7,C,C,1
0,3,male,20,7.925,S,X,1
0,2,male,16,10.5,S,X,1
1,1,female,30,31,C,X,1
0,3,male,34.5,6.4375,C,X,1
0,3,male,17,8.6625,S,X,1
0,3,male,42,7.55,S,X,1
0,3,male,25,69.55,S,X,11
0,3,male,35,7.8958,C,X,1
0,2,male,28,33,S,X,2
1,1,female,35,89.1042,C,C,2
0,3,male,4,31.275,S,X,7
0,3,male,74,7.775,S,X,1
0,3,female,9,15.2458,C,X,3
1,1,female,16,39.4,S,D,2
0,2,female,44,26,S,X,2
1,3,female,18,9.35,S,X,2
1,1,female,45,164.8667,S,X,3
1,1,male,51,26.55,S,E,1
1,3,female,24,19.2583,C,X,4
0,3,male,25,7.2292,C,X,1
0,3,male,41,14.1083,S,X,3
0,2,male,21,11.5,S,X,2
1,1,female,48,25.9292,S,D,1
0,3,female,21.5,69.55,S,X,11
0,2,male,24,13,S,X,1
1,2,female,42,13,S,X,1
1,2,female,27,13.8583,C,X,2
0,1,male,31,50.4958,S,A,1
0,3,male,25,9.5,S,X,1
1,3,male,4,11.1333,S,X,3
0,3,male,26,7.8958,S,X,1
1,1,female,47,52.5542,S,D,3
0,1,male,33,5,S,B,1
0,3,male,47,9,S,X,1
1,2,female,28,24,C,X,2
1,3,female,15,7.225,C,X,1
0,3,male,20,9.8458,S,X,1
0,3,male,19,7.8958,S,X,1
0,3,male,25,7.8958,S,X,1
1,1,female,56,83.1583,C,C,2
1,2,female,25,26,S,X,2
0,3,male,33,7.8958,S,X,1
0,3,female,22,10.5167,S,X,1
0,2,male,28,10.5,S,X,1
0,3,male,25,7.05,S,X,1
0,3,female,39,29.125,Q,X,6
0,2,male,27,13,S,X,1
1,1,female,19,30,S,B,1
0,3,female,21.5,23.45,S,X,4
1,1,male,26,30,C,C,1
0,3,male,32,7.75,Q,X,1
